timestamp,level,message,service,environment,host,user_id
2026-01-02T10:49:00.039562Z,WARNING,High memory usage detected: 77%,database-service,staging,server-7,user_8513
2026-01-02T10:49:57.639562Z,WARNING,High memory usage detected: 75%,user-service,development,server-1,user_7576
2026-01-02T10:50:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,production,server-7,user_3382
2026-01-02T10:51:52.839562Z,WARNING,Rate limit approaching for user user_1499,notification-service,staging,server-3,user_3438
2026-01-02T10:52:50.439562Z,WARNING,Rate limit approaching for user user_9956,notification-service,staging,server-8,user_3329
2026-01-02T10:53:48.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,staging,server-10,user_5208
2026-01-02T10:54:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,user-service,staging,server-1,user_5134
2026-01-02T10:55:43.239562Z,WARNING,Rate limit approaching for user user_8556,notification-service,staging,server-3,user_1932
2026-01-02T10:56:40.839562Z,WARNING,High memory usage detected: 73%,auth-service,development,server-7,user_6323
2026-01-02T10:57:38.439562Z,WARNING,Connection pool near capacity: 85%,api-gateway,staging,server-4,user_6143
2026-01-02T10:58:36.039562Z,WARNING,Rate limit approaching for user user_7676,auth-service,staging,server-8,user_4739
2026-01-02T10:59:33.639562Z,ERROR,Failed to process payment: not found,payment-service,staging,server-4,user_5877
2026-01-02T11:00:31.239562Z,WARNING,High memory usage detected: 83%,user-service,development,server-10,user_2107
2026-01-02T11:01:28.839562Z,WARNING,High memory usage detected: 93%,api-gateway,staging,server-5,user_3247
2026-01-02T11:02:26.439562Z,WARNING,High memory usage detected: 82%,database-service,production,server-2,user_3982
2026-01-02T11:03:24.039562Z,WARNING,Connection pool near capacity: 73%,database-service,development,server-6,user_5428
2026-01-02T11:04:21.639562Z,WARNING,Slow query detected: 1910ms,api-gateway,production,server-2,user_7384
2026-01-02T11:05:19.239562Z,WARNING,Connection pool near capacity: 73%,user-service,production,server-4,user_6885
2026-01-02T11:06:16.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,development,server-7,user_6893
2026-01-02T11:07:14.439562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,staging,server-4,user_9178
2026-01-02T11:08:12.039562Z,WARNING,Slow query detected: 1059ms,notification-service,production,server-8,user_1516
2026-01-02T11:09:09.639562Z,WARNING,High memory usage detected: 84%,database-service,staging,server-7,user_1010
2026-01-02T11:10:07.239562Z,WARNING,High memory usage detected: 70%,api-gateway,production,server-3,user_1739
2026-01-02T11:11:04.839562Z,WARNING,Slow query detected: 1734ms,auth-service,production,server-7,user_2411
2026-01-02T11:12:02.439562Z,WARNING,Slow query detected: 1423ms,auth-service,development,server-4,user_1400
2026-01-02T11:13:00.039562Z,WARNING,Rate limit approaching for user user_7609,notification-service,staging,server-5,user_7973
2026-01-02T11:13:57.639562Z,WARNING,High memory usage detected: 76%,notification-service,development,server-5,user_7266
2026-01-02T11:14:55.239562Z,WARNING,Connection pool near capacity: 73%,payment-service,development,server-4,user_7514
2026-01-02T11:15:52.839562Z,WARNING,Slow query detected: 676ms,payment-service,staging,server-3,user_4072
2026-01-02T11:16:50.439562Z,WARNING,Rate limit approaching for user user_8090,database-service,development,server-2,user_4349
2026-01-02T11:17:48.039562Z,WARNING,Rate limit approaching for user user_5189,auth-service,production,server-3,user_2727
2026-01-02T11:18:45.639562Z,WARNING,Slow query detected: 2130ms,database-service,production,server-5,user_2430
2026-01-02T11:19:43.239562Z,WARNING,Slow query detected: 1740ms,api-gateway,staging,server-3,user_5687
2026-01-02T11:20:40.839562Z,WARNING,Slow query detected: 452ms,notification-service,staging,server-7,user_6402
2026-01-02T11:21:38.439562Z,WARNING,Slow query detected: 3556ms,user-service,production,server-6,user_5936
2026-01-02T11:22:36.039562Z,WARNING,High memory usage detected: 76%,auth-service,production,server-7,user_2791
2026-01-02T11:23:33.639562Z,WARNING,Slow query detected: 2052ms,auth-service,development,server-6,user_7130
2026-01-02T11:24:31.239562Z,WARNING,Slow query detected: 4551ms,payment-service,production,server-10,user_8664
2026-01-02T11:25:28.839562Z,WARNING,Rate limit approaching for user user_3745,auth-service,production,server-4,user_4881
2026-01-02T11:26:26.439562Z,WARNING,Slow query detected: 332ms,auth-service,staging,server-6,user_1659
2026-01-02T11:27:24.039562Z,ERROR,Database connection failed: invalid credentials,user-service,development,server-8,user_1529
2026-01-02T11:28:21.639562Z,ERROR,Authentication failed for user user_8549,payment-service,production,server-1,user_3833
2026-01-02T11:29:19.239562Z,WARNING,High memory usage detected: 88%,payment-service,development,server-2,user_9491
2026-01-02T11:30:16.839562Z,WARNING,High memory usage detected: 72%,database-service,staging,server-7,user_7682
2026-01-02T11:31:14.439562Z,WARNING,Slow query detected: 3304ms,user-service,staging,server-8,user_2893
2026-01-02T11:32:12.039562Z,WARNING,Rate limit approaching for user user_4117,payment-service,production,server-8,user_5185
2026-01-02T11:33:09.639562Z,WARNING,Connection pool near capacity: 78%,api-gateway,development,server-6,user_8871
2026-01-02T11:34:07.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,production,server-8,user_4760
2026-01-02T11:35:04.839562Z,WARNING,Rate limit approaching for user user_8184,notification-service,production,server-6,user_5697
2026-01-02T11:36:02.439562Z,WARNING,Slow query detected: 776ms,database-service,staging,server-9,user_4978
2026-01-02T11:37:00.039562Z,WARNING,Rate limit approaching for user user_2845,user-service,production,server-4,user_4201
2026-01-02T11:37:57.639562Z,WARNING,Connection pool near capacity: 73%,database-service,staging,server-3,user_9211
2026-01-02T11:38:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,staging,server-4,user_3688
2026-01-02T11:39:52.839562Z,WARNING,Rate limit approaching for user user_5702,api-gateway,development,server-6,user_4344
2026-01-02T11:40:50.439562Z,WARNING,Slow query detected: 303ms,auth-service,development,server-6,user_1578
2026-01-02T11:41:48.039562Z,WARNING,Connection pool near capacity: 82%,database-service,staging,server-6,user_7380
2026-01-02T11:42:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,development,server-7,user_3932
2026-01-02T11:43:43.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,development,server-5,user_2865
2026-01-02T11:44:40.839562Z,WARNING,Slow query detected: 2236ms,payment-service,production,server-1,user_4896
2026-01-02T11:45:38.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,development,server-4,user_4192
2026-01-02T11:46:36.039562Z,WARNING,Slow query detected: 4763ms,user-service,development,server-1,user_3338
2026-01-02T11:47:33.639562Z,ERROR,Authentication failed for user user_9468,notification-service,production,server-7,user_2958
2026-01-02T11:48:31.239562Z,WARNING,Connection pool near capacity: 83%,payment-service,staging,server-4,user_7048
2026-01-02T11:49:28.839562Z,WARNING,Slow query detected: 1500ms,api-gateway,development,server-7,user_7263
2026-01-02T11:50:26.439562Z,WARNING,Slow query detected: 2244ms,payment-service,production,server-4,user_2785
2026-01-02T11:51:24.039562Z,WARNING,High memory usage detected: 86%,api-gateway,staging,server-2,user_8031
2026-01-02T11:52:21.639562Z,WARNING,Connection pool near capacity: 92%,user-service,staging,server-9,user_9414
2026-01-02T11:53:19.239562Z,WARNING,Connection pool near capacity: 74%,auth-service,production,server-4,user_8986
2026-01-02T11:54:16.839562Z,WARNING,High memory usage detected: 79%,payment-service,staging,server-1,user_4757
2026-01-02T11:55:14.439562Z,WARNING,Connection pool near capacity: 84%,user-service,development,server-10,user_3627
2026-01-02T11:56:12.039562Z,WARNING,High memory usage detected: 70%,payment-service,staging,server-7,user_4093
2026-01-02T11:57:09.639562Z,WARNING,High memory usage detected: 89%,api-gateway,production,server-2,user_5383
2026-01-02T11:58:07.239562Z,ERROR,Failed to send notification: timeout,user-service,production,server-1,user_2630
2026-01-02T11:59:04.839562Z,WARNING,Slow query detected: 4584ms,database-service,staging,server-5,user_2176
2026-01-02T12:00:02.439562Z,WARNING,High memory usage detected: 92%,notification-service,production,server-9,user_1369
2026-01-02T12:01:00.039562Z,WARNING,Connection pool near capacity: 86%,notification-service,development,server-9,user_1813
2026-01-02T12:01:57.639562Z,WARNING,Rate limit approaching for user user_8136,api-gateway,production,server-4,user_4453
2026-01-02T12:02:55.239562Z,WARNING,Connection pool near capacity: 83%,notification-service,development,server-1,user_2720
2026-01-02T12:03:52.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,development,server-6,user_5664
2026-01-02T12:04:50.439562Z,WARNING,Rate limit approaching for user user_5858,notification-service,staging,server-9,user_7266
2026-01-02T12:05:48.039562Z,WARNING,Connection pool near capacity: 88%,api-gateway,production,server-7,user_1675
2026-01-02T12:06:45.639562Z,WARNING,Slow query detected: 238ms,payment-service,staging,server-5,user_7428
2026-01-02T12:07:43.239562Z,WARNING,Connection pool near capacity: 72%,database-service,production,server-5,user_5117
2026-01-02T12:08:40.839562Z,WARNING,Slow query detected: 3739ms,user-service,staging,server-7,user_8180
2026-01-02T12:09:38.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,staging,server-10,user_4102
2026-01-02T12:10:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,development,server-2,user_4199
2026-01-02T12:11:33.639562Z,WARNING,Rate limit approaching for user user_5802,payment-service,development,server-7,user_7634
2026-01-02T12:12:31.239562Z,WARNING,High memory usage detected: 82%,user-service,production,server-4,user_7211
2026-01-02T12:13:28.839562Z,WARNING,Slow query detected: 4075ms,auth-service,development,server-10,user_8699
2026-01-02T12:14:26.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,production,server-4,user_4881
2026-01-02T12:15:24.039562Z,WARNING,Slow query detected: 2801ms,api-gateway,production,server-9,user_8084
2026-01-02T12:16:21.639562Z,WARNING,Rate limit approaching for user user_3916,user-service,development,server-1,user_6682
2026-01-02T12:17:19.239562Z,WARNING,Slow query detected: 2594ms,auth-service,development,server-4,user_8418
2026-01-02T12:18:16.839562Z,WARNING,Rate limit approaching for user user_1486,api-gateway,development,server-1,user_8143
2026-01-02T12:19:14.439562Z,WARNING,High memory usage detected: 80%,api-gateway,production,server-8,user_8967
2026-01-02T12:20:12.039562Z,WARNING,Slow query detected: 4369ms,notification-service,production,server-10,user_9945
2026-01-02T12:21:09.639562Z,WARNING,Slow query detected: 2778ms,api-gateway,staging,server-9,user_1375
2026-01-02T12:22:07.239562Z,WARNING,Slow query detected: 764ms,payment-service,staging,server-8,user_9439
2026-01-02T12:23:04.839562Z,WARNING,Slow query detected: 3906ms,payment-service,staging,server-1,user_5652
2026-01-02T12:24:02.439562Z,WARNING,Slow query detected: 3894ms,database-service,development,server-3,user_2144
2026-01-02T12:25:00.039562Z,WARNING,Slow query detected: 3596ms,payment-service,production,server-6,user_8257
2026-01-02T12:25:57.639562Z,WARNING,Connection pool near capacity: 87%,notification-service,staging,server-4,user_1164
2026-01-02T12:26:55.239562Z,WARNING,Slow query detected: 2803ms,api-gateway,development,server-3,user_6660
2026-01-02T12:27:52.839562Z,WARNING,Connection pool near capacity: 86%,user-service,staging,server-2,user_6210
2026-01-02T12:28:50.439562Z,WARNING,Connection pool near capacity: 85%,user-service,staging,server-7,user_3599
2026-01-02T12:29:48.039562Z,WARNING,Rate limit approaching for user user_6853,auth-service,development,server-8,user_2445
2026-01-02T12:30:45.639562Z,WARNING,Connection pool near capacity: 79%,auth-service,production,server-2,user_5822
2026-01-02T12:31:43.239562Z,WARNING,High memory usage detected: 79%,notification-service,production,server-7,user_8645
2026-01-02T12:32:40.839562Z,WARNING,Rate limit approaching for user user_5943,notification-service,production,server-2,user_9226
2026-01-02T12:33:38.439562Z,WARNING,High memory usage detected: 74%,auth-service,production,server-5,user_5651
2026-01-02T12:34:36.039562Z,WARNING,Slow query detected: 2512ms,payment-service,production,server-1,user_2191
2026-01-02T12:35:33.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,production,server-5,user_4230
2026-01-02T12:36:31.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,staging,server-8,user_4264
2026-01-02T12:37:28.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,user-service,development,server-9,user_9207
2026-01-02T12:38:26.439562Z,ERROR,Failed to send notification: connection refused,notification-service,staging,server-8,user_9893
2026-01-02T12:39:24.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,development,server-4,user_9972
2026-01-02T12:40:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,production,server-7,user_8801
2026-01-02T12:41:19.239562Z,WARNING,High memory usage detected: 76%,payment-service,development,server-5,user_4741
2026-01-02T12:42:16.839562Z,WARNING,Connection pool near capacity: 77%,user-service,production,server-7,user_4963
2026-01-02T12:43:14.439562Z,WARNING,Connection pool near capacity: 77%,notification-service,staging,server-7,user_4889
2026-01-02T12:44:12.039562Z,WARNING,Connection pool near capacity: 88%,api-gateway,development,server-4,user_2267
2026-01-02T12:45:09.639562Z,WARNING,Rate limit approaching for user user_4571,payment-service,production,server-2,user_6819
2026-01-02T12:46:07.239562Z,ERROR,Failed to send notification: connection refused,auth-service,production,server-6,user_3835
2026-01-02T12:47:04.839562Z,WARNING,Connection pool near capacity: 86%,notification-service,development,server-6,user_3293
2026-01-02T12:48:02.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,production,server-2,user_9285
2026-01-02T12:49:00.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,production,server-4,user_6918
2026-01-02T12:49:57.639562Z,WARNING,Connection pool near capacity: 78%,notification-service,staging,server-4,user_3629
2026-01-02T12:50:55.239562Z,WARNING,High memory usage detected: 75%,user-service,development,server-4,user_4732
2026-01-02T12:51:52.839562Z,WARNING,Connection pool near capacity: 70%,payment-service,development,server-8,user_9699
2026-01-02T12:52:50.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,notification-service,staging,server-2,user_3475
2026-01-02T12:53:48.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,production,server-10,user_2555
2026-01-02T12:54:45.639562Z,WARNING,High memory usage detected: 90%,auth-service,development,server-7,user_3543
2026-01-02T12:55:43.239562Z,WARNING,Rate limit approaching for user user_5721,database-service,staging,server-6,user_9098
2026-01-02T12:56:40.839562Z,WARNING,Rate limit approaching for user user_8334,notification-service,development,server-4,user_9814
2026-01-02T12:57:38.439562Z,WARNING,High memory usage detected: 90%,auth-service,production,server-8,user_2184
2026-01-02T12:58:36.039562Z,ERROR,Database connection failed: connection refused,api-gateway,development,server-8,user_2979
2026-01-02T12:59:33.639562Z,WARNING,Slow query detected: 2121ms,notification-service,development,server-9,user_2918
2026-01-02T13:00:31.239562Z,WARNING,Rate limit approaching for user user_7175,database-service,staging,server-1,user_4928
2026-01-02T13:01:28.839562Z,WARNING,Rate limit approaching for user user_4247,user-service,production,server-3,user_4504
2026-01-02T13:02:26.439562Z,WARNING,Connection pool near capacity: 86%,user-service,development,server-8,user_2134
2026-01-02T13:03:24.039562Z,WARNING,Connection pool near capacity: 75%,api-gateway,production,server-6,user_2090
2026-01-02T13:04:21.639562Z,WARNING,Slow query detected: 3998ms,user-service,staging,server-2,user_7121
2026-01-02T13:05:19.239562Z,WARNING,High memory usage detected: 94%,auth-service,development,server-4,user_1285
2026-01-02T13:06:16.839562Z,ERROR,API request timeout: /api/v1/orders,api-gateway,staging,server-7,user_1808
2026-01-02T13:07:14.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,production,server-10,user_3809
2026-01-02T13:08:12.039562Z,WARNING,Connection pool near capacity: 81%,user-service,staging,server-10,user_9164
2026-01-02T13:09:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,development,server-2,user_1134
2026-01-02T13:10:07.239562Z,WARNING,Connection pool near capacity: 88%,database-service,staging,server-7,user_8865
2026-01-02T13:11:04.839562Z,WARNING,Slow query detected: 2061ms,notification-service,production,server-3,user_7089
2026-01-02T13:12:02.439562Z,ERROR,Failed to send notification: connection refused,notification-service,staging,server-4,user_3664
2026-01-02T13:13:00.039562Z,WARNING,High memory usage detected: 84%,notification-service,production,server-6,user_7693
2026-01-02T13:13:57.639562Z,WARNING,Connection pool near capacity: 91%,notification-service,staging,server-3,user_8174
2026-01-02T13:14:55.239562Z,ERROR,Database connection failed: connection refused,database-service,development,server-9,user_3637
2026-01-02T13:15:52.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,api-gateway,staging,server-5,user_5615
2026-01-02T13:16:50.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,production,server-3,user_4310
2026-01-02T13:17:48.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,development,server-5,user_6478
2026-01-02T13:18:45.639562Z,ERROR,Authentication failed for user user_1498,payment-service,development,server-2,user_6239
2026-01-02T13:19:43.239562Z,WARNING,High memory usage detected: 93%,user-service,production,server-8,user_9762
2026-01-02T13:20:40.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,development,server-4,user_1334
2026-01-02T13:21:38.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,staging,server-5,user_5491
2026-01-02T13:22:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,staging,server-3,user_6630
2026-01-02T13:23:33.639562Z,WARNING,High memory usage detected: 84%,auth-service,staging,server-10,user_4615
2026-01-02T13:24:31.239562Z,WARNING,High memory usage detected: 76%,user-service,development,server-10,user_6502
2026-01-02T13:25:28.839562Z,WARNING,Connection pool near capacity: 79%,user-service,development,server-5,user_1453
2026-01-02T13:26:26.439562Z,WARNING,Connection pool near capacity: 73%,api-gateway,production,server-2,user_8808
2026-01-02T13:27:24.039562Z,WARNING,High memory usage detected: 82%,database-service,staging,server-7,user_3817
2026-01-02T13:28:21.639562Z,ERROR,Failed to process payment: timeout,api-gateway,production,server-1,user_2527
2026-01-02T13:29:19.239562Z,ERROR,Database connection failed: not found,notification-service,staging,server-5,user_6220
2026-01-02T13:30:16.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,api-gateway,development,server-3,user_9429
2026-01-02T13:31:14.439562Z,WARNING,Slow query detected: 4192ms,notification-service,staging,server-6,user_7530
2026-01-02T13:32:12.039562Z,WARNING,Slow query detected: 3030ms,payment-service,development,server-10,user_6607
2026-01-02T13:33:09.639562Z,WARNING,High memory usage detected: 92%,api-gateway,development,server-10,user_7991
2026-01-02T13:34:07.239562Z,WARNING,High memory usage detected: 76%,database-service,production,server-1,user_4575
2026-01-02T13:35:04.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,development,server-5,user_8757
2026-01-02T13:36:02.439562Z,WARNING,Slow query detected: 4282ms,user-service,development,server-9,user_2363
2026-01-02T13:37:00.039562Z,ERROR,Failed to process payment: not found,notification-service,staging,server-8,user_9671
2026-01-02T13:37:57.639562Z,WARNING,Slow query detected: 2657ms,auth-service,production,server-6,user_6056
2026-01-02T13:38:55.239562Z,WARNING,Rate limit approaching for user user_3382,payment-service,production,server-7,user_4059
2026-01-02T13:39:52.839562Z,WARNING,Rate limit approaching for user user_5244,user-service,production,server-7,user_2140
2026-01-02T13:40:50.439562Z,ERROR,API request timeout: /api/v1/products,payment-service,staging,server-2,user_1154
2026-01-02T13:41:48.039562Z,WARNING,Rate limit approaching for user user_1723,payment-service,production,server-9,user_2365
2026-01-02T13:42:45.639562Z,WARNING,Rate limit approaching for user user_1318,api-gateway,development,server-5,user_5281
2026-01-02T13:43:43.239562Z,WARNING,Slow query detected: 2228ms,user-service,staging,server-6,user_8782
2026-01-02T13:44:40.839562Z,WARNING,High memory usage detected: 72%,user-service,staging,server-2,user_1301
2026-01-02T13:45:38.439562Z,WARNING,Rate limit approaching for user user_5895,payment-service,production,server-5,user_2599
2026-01-02T13:46:36.039562Z,WARNING,High memory usage detected: 94%,database-service,production,server-6,user_5195
2026-01-02T13:47:33.639562Z,WARNING,High memory usage detected: 93%,user-service,production,server-2,user_1546
2026-01-02T13:48:31.239562Z,WARNING,Slow query detected: 1434ms,notification-service,staging,server-5,user_8094
2026-01-02T13:49:28.839562Z,WARNING,Connection pool near capacity: 86%,auth-service,development,server-3,user_9230
2026-01-02T13:50:26.439562Z,WARNING,Connection pool near capacity: 80%,api-gateway,development,server-8,user_9274
2026-01-02T13:51:24.039562Z,WARNING,High memory usage detected: 90%,payment-service,staging,server-9,user_3256
2026-01-02T13:52:21.639562Z,WARNING,Connection pool near capacity: 91%,payment-service,staging,server-3,user_3871
2026-01-02T13:53:19.239562Z,WARNING,Rate limit approaching for user user_8530,api-gateway,development,server-8,user_4807
2026-01-02T13:54:16.839562Z,WARNING,Connection pool near capacity: 89%,auth-service,staging,server-2,user_5256
2026-01-02T13:55:14.439562Z,WARNING,Slow query detected: 655ms,database-service,production,server-1,user_2561
2026-01-02T13:56:12.039562Z,WARNING,Slow query detected: 3009ms,user-service,production,server-3,user_4896
2026-01-02T13:57:09.639562Z,ERROR,Failed to send notification: not found,database-service,staging,server-3,user_3132
2026-01-02T13:58:07.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,development,server-7,user_9231
2026-01-02T13:59:04.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,development,server-1,user_9797
2026-01-02T14:00:02.439562Z,WARNING,Rate limit approaching for user user_8008,notification-service,production,server-3,user_7706
2026-01-02T14:01:00.039562Z,WARNING,High memory usage detected: 74%,database-service,development,server-2,user_2374
2026-01-02T14:01:57.639562Z,WARNING,Slow query detected: 3253ms,payment-service,staging,server-9,user_5894
2026-01-02T14:02:55.239562Z,WARNING,Connection pool near capacity: 95%,database-service,development,server-2,user_7194
2026-01-02T14:03:52.839562Z,WARNING,Rate limit approaching for user user_8885,database-service,staging,server-10,user_7438
2026-01-02T14:04:50.439562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,staging,server-6,user_6243
2026-01-02T14:05:48.039562Z,WARNING,Connection pool near capacity: 75%,user-service,production,server-9,user_2851
2026-01-02T14:06:45.639562Z,WARNING,Rate limit approaching for user user_9930,database-service,production,server-7,user_4883
2026-01-02T14:07:43.239562Z,ERROR,API request timeout: /api/v1/users,payment-service,staging,server-7,user_8535
2026-01-02T14:08:40.839562Z,WARNING,Rate limit approaching for user user_8070,auth-service,production,server-8,user_3522
2026-01-02T14:09:38.439562Z,WARNING,Rate limit approaching for user user_8750,notification-service,production,server-3,user_8272
2026-01-02T14:10:36.039562Z,WARNING,Slow query detected: 897ms,auth-service,development,server-3,user_3600
2026-01-02T14:11:33.639562Z,WARNING,High memory usage detected: 95%,payment-service,staging,server-7,user_9552
2026-01-02T14:12:31.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,development,server-6,user_9842
2026-01-02T14:13:28.839562Z,WARNING,Connection pool near capacity: 82%,auth-service,staging,server-5,user_3331
2026-01-02T14:14:26.439562Z,WARNING,Rate limit approaching for user user_6337,database-service,staging,server-8,user_3866
2026-01-02T14:15:24.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,development,server-1,user_2277
2026-01-02T14:16:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,production,server-5,user_8863
2026-01-02T14:17:19.239562Z,WARNING,Rate limit approaching for user user_9846,user-service,development,server-5,user_1646
2026-01-02T14:18:16.839562Z,WARNING,Connection pool near capacity: 79%,auth-service,development,server-6,user_4717
2026-01-02T14:19:14.439562Z,WARNING,Slow query detected: 4797ms,database-service,staging,server-6,user_5019
2026-01-02T14:20:12.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,production,server-7,user_8493
2026-01-02T14:21:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,production,server-9,user_2717
2026-01-02T14:22:07.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,development,server-10,user_2209
2026-01-02T14:23:04.839562Z,WARNING,Connection pool near capacity: 94%,payment-service,staging,server-1,user_5529
2026-01-02T14:24:02.439562Z,WARNING,Deprecated API endpoint called: /api/v1/products,api-gateway,development,server-5,user_1486
2026-01-02T14:25:00.039562Z,WARNING,Connection pool near capacity: 76%,auth-service,development,server-2,user_6066
2026-01-02T14:25:57.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,production,server-3,user_3585
2026-01-02T14:26:55.239562Z,WARNING,Connection pool near capacity: 87%,notification-service,production,server-4,user_2687
2026-01-02T14:27:52.839562Z,WARNING,Slow query detected: 1532ms,user-service,production,server-5,user_3883
2026-01-02T14:28:50.439562Z,WARNING,Connection pool near capacity: 83%,api-gateway,development,server-9,user_4095
2026-01-02T14:29:48.039562Z,WARNING,Slow query detected: 3416ms,api-gateway,development,server-2,user_5687
2026-01-02T14:30:45.639562Z,WARNING,High memory usage detected: 94%,database-service,production,server-10,user_8893
2026-01-02T14:31:43.239562Z,ERROR,Failed to process payment: connection refused,auth-service,staging,server-10,user_7882
2026-01-02T14:32:40.839562Z,WARNING,Rate limit approaching for user user_5890,auth-service,development,server-5,user_3375
2026-01-02T14:33:38.439562Z,WARNING,Connection pool near capacity: 83%,auth-service,production,server-6,user_9058
2026-01-02T14:34:36.039562Z,WARNING,High memory usage detected: 88%,api-gateway,development,server-10,user_2334
2026-01-02T14:35:33.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,production,server-2,user_8905
2026-01-02T14:36:31.239562Z,WARNING,High memory usage detected: 81%,auth-service,production,server-3,user_3696
2026-01-02T14:37:28.839562Z,WARNING,Rate limit approaching for user user_9249,user-service,staging,server-1,user_9214
2026-01-02T14:38:26.439562Z,WARNING,Connection pool near capacity: 75%,user-service,production,server-1,user_7299
2026-01-02T14:39:24.039562Z,WARNING,Rate limit approaching for user user_5660,api-gateway,production,server-5,user_4696
2026-01-02T14:40:21.639562Z,ERROR,Database connection failed: connection refused,database-service,development,server-6,user_2568
2026-01-02T14:41:19.239562Z,WARNING,High memory usage detected: 77%,database-service,development,server-7,user_5630
2026-01-02T14:42:16.839562Z,WARNING,Slow query detected: 1069ms,auth-service,production,server-10,user_8448
2026-01-02T14:43:14.439562Z,WARNING,Rate limit approaching for user user_4624,database-service,development,server-2,user_5746
2026-01-02T14:44:12.039562Z,WARNING,Rate limit approaching for user user_2800,auth-service,production,server-2,user_7391
2026-01-02T14:45:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,payment-service,development,server-5,user_5935
2026-01-02T14:46:07.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,staging,server-3,user_8603
2026-01-02T14:47:04.839562Z,WARNING,Connection pool near capacity: 70%,database-service,development,server-4,user_9993
2026-01-02T14:48:02.439562Z,WARNING,High memory usage detected: 88%,auth-service,development,server-4,user_6357
2026-01-02T14:49:00.039562Z,WARNING,Rate limit approaching for user user_8380,auth-service,production,server-6,user_7578
2026-01-02T14:49:57.639562Z,WARNING,Connection pool near capacity: 81%,notification-service,development,server-5,user_6018
2026-01-02T14:50:55.239562Z,WARNING,Connection pool near capacity: 83%,auth-service,production,server-1,user_7033
2026-01-02T14:51:52.839562Z,WARNING,Rate limit approaching for user user_2191,notification-service,production,server-4,user_3775
2026-01-02T14:52:50.439562Z,WARNING,Rate limit approaching for user user_1998,api-gateway,development,server-3,user_9749
2026-01-02T14:53:48.039562Z,WARNING,Slow query detected: 706ms,user-service,staging,server-7,user_9965
2026-01-02T14:54:45.639562Z,WARNING,Slow query detected: 2758ms,notification-service,development,server-6,user_8184
2026-01-02T14:55:43.239562Z,WARNING,Connection pool near capacity: 76%,api-gateway,production,server-3,user_6922
2026-01-02T14:56:40.839562Z,WARNING,Rate limit approaching for user user_4427,user-service,production,server-9,user_9107
2026-01-02T14:57:38.439562Z,WARNING,Rate limit approaching for user user_7986,payment-service,production,server-3,user_4675
